企业名称,登记机关,法定代表人,注册资本,实缴资本,成立日期,核准日期,营业期限,经营状态,所属省份,所属城市,所属区县,企业类型,所属行业,曾用名,统一社会信用代码,纳税人识别号,注册号,组织机构代码,参保人数,联系电话,其他电话,注册地址,网址,邮箱,经营范围
福建省曼妙珠宝有限公司,,李建华,1000万人民币,-,2021-10-12,2021-10-12,2021-10-12 至 无固定期限,存续,福建省,宁德市,福鼎市,有限责任公司(自然人独资),批发业,-,91350982MA8U3HFU27,91350982MA8U3HFU27,350982100219319,MA8U3HFU2,-,15060235566,-,福建省宁德市福鼎市桐城街道沙龙村滨海路218号海景华府10栋705室,-,-,一般项目：珠宝首饰零售；珠宝首饰批发；珠宝首饰制造；珠宝首饰回收修理服务；美发饰品生产；互联网销售（除销售需要许可的商品）；工艺美术品及礼仪用品制造（象牙及其制品除外）；工艺美术品及收藏品批发（象牙及其制品除外）；工艺美术品及收藏品零售（象牙及其制品除外）；工艺美术品及礼仪用品销售（象牙及其制品除外）（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）。
哈尔滨旺正商贸有限公司,,方丽芳,100万人民币,-,2017-06-07,2019-06-20,2017-06-07 至 无固定期限,存续,黑龙江省,哈尔滨市,南岗区,有限责任公司(自然人投资或控股),批发业,-,91230103MA19FGJU94,91230103MA19FGJU94,230103101189235,MA19FGJU9,0,18745131266,-,黑龙江省哈尔滨市南岗区新永和街32号1栋5单元7层3号（住宅）,-,"18745131266@163.com	;	364899054@qq.com	;	455795848@qq.com	;	",批发兼零售：电子产品、通讯器材（不含卫星广播电视地面接收设施）、电线电缆、标识标牌、电力设备、劳保用品、办公用品、家具、家用电器、机电设备、环保设备、防火材料、照相器材、体育器材（不含弩）、音响设备、酒店设备、仪器仪表、橡胶制品、塑料制品、化工原料（不含危险品）、化工产品（不含化学品）、计算机软硬件及配件、办公设备、建筑材料、文具用品、教学设备、体育用品（不含弩）、日用百货、床上用品、包装材料、工艺品（不含象牙及其制品）、服装鞋帽、针纺织品、纺织原料、电子元器件、五金交电、防水防腐保温材料；园林绿化工程设计及施工；技术开发、技术咨询、技术服务、技术转让；煤炭经营（禁燃区内不含高污染燃料）（仅限分支机构）；图书批发兼零售；报刊批发兼零售；音像制品批发兼零售；电子出版物批发兼零售；广告业。
莆田市霸相贸易有限公司,,方丽芳,50万人民币,-,2021-10-28,2021-10-28,2021-10-28 至 2051-10-27,存续,福建省,莆田市,仙游县,有限责任公司(自然人投资或控股),批发业,-,91350322MA8U6F5F7E,91350322MA8U6F5F7E,350322100373411,MA8U6F5F7,0,18650271107,-,福建省莆田市仙游县枫亭镇铺头社区下厝100号,-,-,一般项目：服装服饰批发；纺织、服装及家庭用品批发；鞋帽批发；厨具卫具及日用杂品批发；文具用品批发；体育用品及器材批发；乐器批发；珠宝首饰批发；五金产品批发；日用品批发；化妆品批发；服装服饰零售；服装辅料销售；鞋帽零售；日用品销售；互联网销售（除销售需要许可的商品）；箱包销售；针纺织品及原料销售；日用百货销售；家用电器销售；金属材料销售；建筑材料销售；办公设备销售；消防器材销售；消毒剂销售（不含危险化学品）；家居用品销售；家用电器零配件销售；个人卫生用品销售；礼品花卉销售；母婴用品销售；户外用品销售；建筑装饰材料销售；互联网设备销售；艺术品代理；销售代理；国内贸易代理；软件开发；网络技术服务；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；物联网技术服务（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）。
北京坤和商贸有限公司,,李春江,4000万人民币,-,2017-02-03,2019-04-02,2017-02-03 至 2037-02-02,存续,北京市,-,丰台区,有限责任公司(自然人投资或控股),批发业,-,91110106MA00BLJN39,91110106MA00BLJN39,110106022904737,MA00BLJN-3,2,13801325070,-,北京市丰台区长辛店杨公庄1号2-4幢3层316,-,"734709585@qq.com	;	lichunjiang@kunhec.com	;	",销售食品；零售烟草；销售粮食、水产品、日用品、文具用品、新鲜水果、新鲜蔬菜、化妆品、针纺织品、塑料制品、服装鞋帽、皮革制品、五金交电（不含电动自行车）、家用电器、摄影器材、音响设备及器材、计算机软件及辅助设备、通讯设备、通讯器材、机械设备、金属制品、电子产品、仪器仪表、文化用品、办公设备、钟表、眼镜、箱包、家具、工艺品、珠宝首饰、花卉、体育用品、玩具、乐器、照相器材；技术咨询、技术服务；经济贸易咨询；教育咨询；出租商业用房、办公用房；机动车公共停车场管理；洗衣代收；复印服务；设计、制作；货物进出口、技术进出口、代理进出口。（企业依法自主选择经营项目，开展经营活动；销售食品以及依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）
天津洋启商贸有限公司,,李春江,100万人民币,-,2020-12-02,2021-06-10,2020-12-02 至 无固定期限,存续,天津市,-,西青区,有限责任公司,批发业,-,91120111MA076WL583,91120111MA076WL583,120111000557672,MA076WL58,0,"13902008383	","	18734624987",天津市西青区张家窝镇玉台路1号尚兰南苑4-2-402,-,"13902008383@163.com	;	2401061397@qq.com	;	",一般项目：五金产品批发；五金产品零售；服装服饰批发；服装服饰零售；珠宝首饰批发；珠宝首饰零售；化妆品批发；化妆品零售；日用百货销售；建筑材料销售；办公用品销售；服装辅料销售；第一类医疗器械销售；光缆销售；光纤销售；广告制作；广告设计、代理；企业形象策划；家具安装和维修服务；会议及展览服务；组织文化艺术交流活动；装卸搬运；劳务服务（不含劳务派遣）；农产品智能物流装备销售；普通货物仓储服务（不含危险化学品等需许可审批的项目）；运输货物打包服务；包装服务。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：住宅室内装饰装修；食品经营（销售散装食品）；国际道路货物运输。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）
内蒙古远宏众博科技有限公司,,李晓玲,1000万人民币,-,2017-04-18,2022-09-02,2017-04-18 至 2027-04-17,存续,内蒙古自治区,包头市,青山区,有限责任公司(自然人投资或控股)(1130),零售业,-,91150204MA0N98PD4T,91150204MA0N98PD4T,150204000148462,MA0N98PD-4,5,"13947251996	","	18748278888",内蒙古自治区包头市青山区建华路（包头轻工职业技术学院二期公寓1号楼4号底店）,-,"415274874@qq.com	;	18748278888@139.com	;	",许可经营项目：无 一般经营项目：通讯器材、电子产品、数码产品、手机及配件、电脑耗材、计算机软件及配件、建筑装饰材料、建筑工程与装饰装潢、焊接设备及材料、钢材、五金、煤炭、消防器材、工程机械、环保设备、汽车配件、矿产品、手机、电子烟；图文设计与制作；网络技术服务；根据协议办理移动、联通、电信公司业务（不含需审批项目）；计算机网络技术研发、技术推广；转让；计算机硬件及外围辅助设备的研发、销售、安装、维修；计算机系统集成；通讯工程及信息自动化工程的技术研发、技术服务、技术咨询；安防设备安装维护；计算机技术咨询、技术服务、技术转让。
广州乐以丝贸易有限公司,,李晓玲,100万人民币,-,2019-07-17,2019-07-17,2019-07-17 至 无固定期限,开业,广东省,广州市,天河区,有限责任公司(自然人独资),批发业,-,91440101MA5CURHE7X,91440101MA5CURHE7X,440106005503909,MA5CURHE7,0,13710238241,-,广州市天河区元岗村下元岗东街40号2号楼101之V09房（仅限办公）,-,"1779099325@qq.com	;	13710238241@139.com	;	",互联网商品销售（许可审批类商品除外）;商品批发贸易（许可审批类商品除外）;婴儿用品批发;家具批发;箱、包批发;眼镜批发;钟表批发;化妆品批发;化妆品及卫生用品批发;帽批发;鞋批发;头饰批发;服装辅料批发;服装批发;纺织品、针织品及原料批发;商品零售贸易（许可审批类商品除外）;互联网商品零售（许可审批类商品除外）;纺织品及针织品零售;服装零售;服装辅料零售;头饰零售;鞋零售;帽零售;化妆品及卫生用品零售;化妆品零售;眼镜零售;箱、包零售;钟表零售;婴儿用品零售;
长春煜祥商贸有限公司,,张玉泉,300万,-,2020-06-16,2020-07-07,2020-06-16 至 无固定期限,存续,吉林省,长春市,宽城区,有限责任公司(自然人独资),零售业,-,91220103MA17JXHU2L,91220103MA17JXHU2L,220103MA17JXHU2,MA17JXHU-2,0,15330602338,-,长春市宽城区人民大街280号长春科技城4楼5A号,-,"15330602338@163.com	;	",电脑配件、办公设备、办公耗材、办公用品、纸质品、计算机及配件、计算机辅助设备、通讯设备、机械设备、摄像器材、照相器材、音响设备、电力设备、电线电缆、电子产品、文化用品、教学设备、体育器材、文教用品、健身器材、通用设备、体育用品、家居、家用电器、酒店用品、厨房设备、日用百货、五金交电、仪器仪表、针纺织品、工艺美术品（不含文物）、安防设备、劳保用品、消防器材、应急救援设备、标识、标牌、预包装食品、酒水、饮料批发、零售；计算机系统集成；计算机软件技术研发、技术咨询、技术服务；信息系统集成；办公设备安装、维修；办公设备租赁；计算机、通讯设备租赁；电信增值业务；会议服务（不含餐饮、住宿服务）（依法须经批准的项目，经相关部门批准后方可开展经营活动）。
日照泉纳商贸有限公司,,张玉泉,200万人民币,-,2017-01-16,2017-01-16,2017-01-16 至 无固定期限,开业,山东省,日照市,东港区,有限责任公司(自然人独资),批发业,-,91371100MA3D4Y9T3C,91371100MA3D4Y9T3C,371105200018667,MA3D4Y9T-3,0,15265885331,-,山东省日照山海天旅游度假区两城街道两城四村龙山二路,-,"407181077@qq.com	;	15265885331@163.com	;	",净水设备、计算机配件、化妆品、办公用品、五金交电、机电产品、日用百货、包装材料、建筑材料、电线电缆、电动工具、家用电器、通讯器材、电子产品、工艺品、服装鞋帽、厨房用品、水暖器材、家具、金属制品、塑料制品、针纺织品、机动车及农用车配件批发零售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
新疆道旭商贸有限公司,,李家勇,10000万人民币,-,2021-01-14,2021-12-24,2021-01-14 至 无固定期限,存续,新疆维吾尔自治区,伊犁哈萨克自治州,伊宁市,有限责任公司(自然人独资),批发业,-,91654002MA7925UR4P,91654002MA7925UR4P,654002029043402,MA7925UR4,3,13579728886,-,新疆伊犁州伊宁市巴彦岱香槟厂光明路七巷2号一层01室,-,"908491484@qq.com	;	",一般项目：建筑材料销售；建筑装饰材料销售；建筑防水卷材产品销售；建筑用钢筋产品销售；建筑陶瓷制品销售；防腐材料销售；地板销售；水泥制品销售；保温材料销售；石灰和石膏销售；五金产品零售；电线、电缆经营；门窗销售；建筑用金属配件销售；电气设备销售；金属制品销售；仪器仪表销售；针纺织品及原料销售；服装服饰零售；鞋帽零售；轮胎销售；橡胶制品销售；日用玻璃制品销售；办公设备销售；办公用品销售；文具用品零售；计算机软硬件及辅助设备零售；电子产品销售；软件销售；厨具卫具及日用杂品零售；体育用品及器材零售；日用家电零售；家具零配件销售；金属材料销售；消防器材销售；电工器材销售；卫生用品和一次性使用医疗用品销售；家用电器零配件销售；日用品销售；皮革制品销售；钟表销售；箱包销售；家具销售；灯具销售；涂料销售（不含危险化学品）；润滑油销售；农业机械销售；矿山机械销售；建筑工程用机械销售；机械设备销售；木材销售；煤炭及制品销售；建筑工程机械与设备租赁；小微型客车租赁经营服务；汽车拖车、求援、清障服务；汽车新车销售；汽车旧车销售；新鲜水果零售；新鲜蔬菜零售；鲜肉零售；普通机械设备安装服务；住宅水电安装维护服务；金属制品修理；电气设备修理；家用电器安装服务。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：道路货物运输（不含危险货物）；电气安装服务；住宅室内装饰装修；燃气燃烧器具安装、维修；特种设备安装改造修理。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）
北京金鑫万达商贸有限公司,,李家勇,200万人民币,-,2017-04-27,2017-04-27,2017-04-27 至 2047-04-26,存续,北京市,-,怀柔区,有限责任公司(自然人独资),批发业,-,91110116MA00E1DE32,91110116MA00E1DE32,110116023375570,MA00E1DE3,0,"13911926022	","	010-53941047	;	13910708840	;	010-51590956",北京市怀柔区怀柔镇红螺雅园2号楼6单元104室,-,"543008443@qq.com	;	",销售五金交电、机械设备、电气设备、电子产品、文化用品、日用品、工艺品、体育用品、家用电器、灯具、针纺织品、计算机、软件及辅助设备、通讯设备（不含卫星地面接收、发射设备）、化工产品（不含危险化学品）；经济信息咨询；打字、复印；技术开发、技术咨询、技术服务、技术推广；软件开发；电脑图文设计；制作、代理、发布广告；城市园林绿化；企业管理；会议服务；承办展览展示；展厅的布置设计；货物进出口、技术进出口、代理进出口；租赁建筑工程机械、建筑工程设备；工程项目管理；施工总承包、劳务分包、专业承包。（企业依法自主选择经营项目，开展经营活动；依法须经批准的项目，经相关部门批准后依批准的内容开展经营活动；不得从事本市产业政策禁止和限制类项目的经营活动。）
聊城市东和商贸有限公司,,王晓利,1200万人民币,1200万人民币,2013-04-11,2016-10-12,2013-04-11 至 无固定期限,开业,山东省,聊城市,-,有限责任公司(自然人独资),批发业,-,91371500065926306U,91371500065926306U,371500200031267,06592630-6,0,"13969520216	","	18663005367	;	15965517671	;	13406358018	;	18663521989",聊城市花园北路西金迪有限公司临街楼17号,-,"2572260049@qq.com	;	wbsw9@26.com	;	634405528@qq.com	;	2297673310@qq.com	;	",日用百货、金属材料（国家限定或禁止公司经营的除外）、钢材、建材、五金交电、环保设备销售（上述经营项目依法须经批准的项目，经相关部门批准后方可开展经营活动)。
枣庄本位电子商务有限公司,,王晓利,500万人民币,500万人民币,2016-08-17,2016-08-17,2016-08-17 至 无固定期限,开业,山东省,枣庄市,市中区,有限责任公司(自然人投资或控股),零售业,-,91370402MA3CFE1Y8H,91370402MA3CFE1Y8H,370402200042596,MA3CFE1Y-8,0,"15318445413	","	13336320690",山东省枣庄市市中区人民路6号,-,"liqin246@126.com	;	3450950135@qq.com	;	",润滑油、机油、、针纺织品、日用百货、橡胶制品、塑料制品、汽车装具、环保材料、皮革制品、玩具、服装鞋帽、文教办公用品、照相器材、体育用品、家具、电线电缆、五金配件、水暖器材、汽车配件、摩托车配件、电子产品、通信设备、电讯器材、太阳能电池板、照明设备、木制品、不锈钢制品销售及网上销售；企业管理咨询；商务信息咨询（不含金融、信用卡业务及期货、证券投资咨询和国家禁止的）；健康信息咨询（不得从事诊疗活动、心理咨询）；广告设计、制作、代理、发布；图文设计、制作；产品设计；室内装饰工程设计；物业管理服务、翻译服务、会务服务（不含餐饮、住宿）、展览展示服务、摄影服务、礼仪服务、保洁服务、票务代理服务；公关活动组织策划、企业形象策划、市场营销策划、文化艺术交流活动组织策划；家用电器维修。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
上海禧道商贸有限公司,,刘海涛,150万人民币,150万人民币,2011-08-11,2022-11-03,2011-08-11 至 无固定期限,存续,上海市,-,黄浦区,有限责任公司(自然人投资或控股),批发业,-,91310101580586318R,91310101580586318R,310101000446929,58058631-8,5,"021-63366025	","	021-63336025	;	13916859246",上海市黄浦区中山南路1420号二楼2610室,-,"2536722760@qq.com	;	",一般项目：食品销售（仅销售预包装食品）；包装材料及制品销售；工艺美术品及礼仪用品销售（象牙及其制品除外）；文具用品批发；文具用品零售；日用百货销售；五金产品批发；五金产品零售；电子产品销售；服装服饰批发；服装服饰出租；通讯设备销售；日用品销售；社会经济咨询服务；市场营销策划。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）
河南弘易阳电子商务有限公司,,刘海涛,6669万人民币,-,2017-05-15,2017-05-15,2017-05-15 至 无固定期限,存续,河南省,郑州市,郑州经济技术开发区,有限责任公司(自然人投资或控股),批发业,-,91410100MA40YY8Y14,91410100MA40YY8Y14,410110000016605,MA40YY8Y1,0,"17691205092	","	13254687984	;	13901038806",河南自贸试验区郑州片区（郑东）商务外环路中原广发大厦10层1009号,http://www.88yptx.com,"17691205092@163.com	;	123@163.com	;	13901038806@163.com	;	",网上销售：预包装食品、日用百货、化妆品、服装鞋帽、家具、办公用品、工艺美术品、五金交电、玩具、皮革制品、电子产品、汽车装饰用品、针纺织品、洗涤用品、包装材料、橡胶制品、玻璃制品、音响设备、卫生洁具、体育用品、化工产品（易燃易爆及危险化学品除外）、汽车配件、计算机软硬件、农产品、建筑材料、仪器仪表；展览展示服务、企业管理咨询、商务信息咨询、文化艺术交流活动策划、网页设计；电子产品的技术开发、技术服务、技术转让；从事货物及技术的进出口业务（法律法规规定禁止进出口的货物和技术除外）。
沈阳畅怡商贸有限公司,,韩聪,300万人民币,-,2016-01-20,2022-03-15,2016-01-20 至 2036-01-19,存续,辽宁省,沈阳市,苏家屯区,有限责任公司(自然人投资或控股),批发业,-,91210111MA0P4BD126,91210111MA0P4BD126,210111000042629,MA0P4BD1-2,1,"15998382176	","	024-89823763	;	024-89800828	;	024-89800279",辽宁省沈阳市苏家屯区金桔一路12-1号（4-1-1）,-,"284278229@qq.com	;	982558271@qq.com	;	982558272@qq.com	;	dongyanchen@csu.edu.cn	;	",一般项目：食品销售（仅销售预包装食品），机械设备销售（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）
义乌市柚婷贸易有限公司,,韩聪,100万人民币,-,2020-07-22,2020-07-22,2020-07-22 至 9999-09-09,存续,浙江省,金华市,义乌市,有限责任公司(自然人独资),批发业,-,91330782MA2JW0LM6H,91330782MA2JW0LM6H,330782002386503,MA2JW0LM6,0,-,-,浙江省义乌市后宅街道群英二区55栋1单元1楼（自主申报）,-,-,一般项目：日用百货销售；日用品销售；服饰制造；珠宝首饰批发；珠宝首饰零售；工艺美术品及收藏品批发（象牙及其制品除外）；互联网销售（除销售需要许可的商品）；服装服饰批发；服装服饰零售；工艺美术品及收藏品零售（象牙及其制品除外）；医护人员防护用品批发；劳动保护用品销售；日用口罩（非医用）销售；化妆品零售；化妆品批发；个人卫生用品销售；日用杂品销售；文具用品零售；文具用品批发；办公用品销售；纸制品销售；体育用品及器材零售；体育用品及器材批发；五金产品批发；五金产品零售；建筑材料销售；针纺织品销售；针纺织品及原料销售；服装辅料销售；母婴用品销售；箱包销售(除依法须经批准的项目外，凭营业执照依法自主开展经营活动)。
滨州市敏涛商贸有限公司,,赵志敏,500万人民币,-,2016-05-06,2016-05-06,2016-05-06 至 无固定期限,在业,山东省,滨州市,滨城区,有限责任公司(自然人投资或控股),批发业,-,91371602MA3CA5KU47,91371602MA3CA5KU47,371602200062646,MA3CA5KU-4,0,15263000099,-,山东省滨州市滨城区秦皇台乡洛王村123号,-,"13153420333@126.com	;	",日用百货、服装、服饰、皮革制品、五金交电、通讯器材、仪器仪表、机电设备及配件、机械设备及配件、计算机软硬件及配件 、塑料制品、建筑材料、装潢材料、酒店设备、家具的销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
朝阳博威商贸有限公司,,赵志敏,600万人民币,600万人民币,2015-11-25,2018-06-08,2015-11-25 至 2035-11-24,存续,辽宁省,朝阳市,朝阳县,有限责任公司(自然人独资),批发业,-,91211321MA0QCGRB1C,91211321MA0QCGRB1C,211321004026472,MA0QCGRB-1,0,"15107108000	","	13942129867	;	18842199860	;	15104236010	;	15804280772	;	0421-7191987",辽宁省朝阳市朝阳县柳城街道拉拉屯村四组,-,"cytdrhzszxgcyxgs@163.com	;	cybwsm@163.com	;	cybwsmyxgs@163.com	;	cybysm@163.com	;	",家具、纺织、服装、家庭用品、文具用品、体育用品及器材、矿产品、建材、化工产品、机械设备、五金产品、电子产品批发兼零售。（依法须经批准的项目，经相关部门批准后方可开展经营活动。）
铁岭市翎嘉商贸有限公司,,王瑀,100万人民币,-,2019-09-10,2021-11-26,2019-09-10 至 无固定期限,存续,辽宁省,铁岭市,银州区,有限责任公司(自然人投资或控股),批发业,-,91211202MA0YXTKP95,91211202MA0YXTKP95,211202002067215,MA0YXTKP-9,0,"15504903354	","	17741016277",辽宁省铁岭市银州区柴河街道柴河街115-12号1-1-3龙翔花园12幢1-1-3,-,"kfqej@163.com	;	317197392@qq.com	;	",一般项目：电子产品销售，机械设备销售，五金产品批发，母婴用品销售，食品销售（仅销售预包装食品），户外用品销售，玩具、动漫及游艺用品销售，灯具销售，劳动保护用品销售，办公设备销售，厨具卫具及日用杂品批发，服装服饰批发，鞋帽批发，家用电器销售，工艺美术品及收藏品批发（象牙及其制品除外），针纺织品销售，电气信号设备装置销售，数字视频监控系统销售，计算机软硬件及辅助设备批发，金属材料销售，网络设备销售，建筑材料销售，通信设备销售（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）
成都如七而至贸易有限公司,,王瑀,200万人民币,-,2021-03-31,2021-03-31,2021-03-31 至 无固定期限,存续,四川省,成都市,-,有限责任公司(自然人投资或控股),批发业,-,91510100MAACH01H4M,91510100MAACH01H4M,510109002505175,MAACH01H-4,-,-,-,中国（四川）自由贸易试验区成都高新区天府大道北段1700号3栋2单元15层1506号,-,-,一般项目：建筑材料销售；电车销售；五金产品零售；贸易经纪；轻质建筑材料销售；五金产品批发；汽车零配件批发；销售代理；汽车零配件零售；广告制作；广告设计、代理；企业管理咨询；机械设备租赁；家用电器销售；汽车拖车、求援、清障服务。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）
广州常杰贸易有限公司,,吴昌龙,200万人民币,-,2019-07-30,2019-07-30,2019-07-30 至 无固定期限,开业,广东省,广州市,白云区,有限责任公司(自然人投资或控股),批发业,-,91440101MA5CWDMP1C,91440101MA5CWDMP1C,440111004272360,MA5CWDMP-1,0,"19926050568	","	13800138000	;	13578496811",广州市白云区石槎路1091号1004房（自主申报）,-,"19926050568@qq.com	;	13800138000@qq.com	;	1218895318@qq.com	;	",互联网商品销售（许可审批类商品除外）;商品批发贸易（许可审批类商品除外）;技术进出口;货物进出口（专营专控商品除外）;贸易代理;电工器材的批发;电线、电缆批发;电气设备批发;五金产品批发;汽车零配件批发;玻璃钢制品批发;玻璃钢材料批发;树脂及树脂制品批发;皮革及皮革制品批发;塑料制品批发;橡胶制品批发;合成纤维批发;化工产品批发（危险化学品除外）;建材、装饰材料批发;照相器材批发;乐器批发;游艺及娱乐用品批发;玩具批发;其他人造首饰、饰品批发;珍珠饰品批发;水晶首饰批发;体育用品及器材批发;文具用品批发;宠物用品批发;编制、缝纫日用品批发;家居饰品批发;婴儿用品批发;家具批发;箱、包批发;眼镜批发;钟表批发;电池销售;家用电器批发;彩灯、花灯销售;灯具、装饰物品批发;日用器皿及日用杂货批发;化妆品批发;化妆品及卫生用品批发;帽批发;鞋批发;头饰批发;服装辅料批发;服装批发;纺织品、针织品及原料批发
深圳市喜艾斯科技贸易有限公司,,吴昌龙,100万人民币,-,2020-08-06,2020-08-06,2020-08-06 至 无固定期限,存续,广东省,深圳市,宝安区,有限责任公司,批发业,-,91440300MA5GB64G3T,91440300MA5GB64G3T,440300211090530,MA5GB64G3,0,13689521982,-,深圳市宝安区沙井街道沙头社区新沙路597号603,-,"15584257@qq.com	;	",一般经营项目是：日用百货、针纺织品、服装鞋帽、装饰品、工艺礼品(象牙及制品除外)、玩具、纸制品、文体用品、办公用品、家具、装潢材料、包装材料、电子产品、节庆用品、机电设备、皮革制品、化妆品、照像器材、陶瓷制品、橡塑制品、金属材料、婚庆礼品、花木的销售；经营电子商务；国内贸易；货物及技术进出口。（法律、行政法规或者国务院决定禁止和规定在登记前须经批准的项目除外），许可经营项目是：无
河北青牛商贸有限公司,,刘秀敏,2000万人民币,-,2016-08-30,2018-02-27,2016-08-30 至 无固定期限,存续,河北省,石家庄市,裕华区,有限责任公司(自然人独资),批发业,-,91130100MA07UR2F64,91130100MA07UR2F64,130100000693610,MA07UR2F-6,0,"13106550417	","	15097357593",河北省石家庄市裕华区怀特国际商城外围F4号商位,-,-,未经加工的初级食用农产品、花卉、苗木、办公设备、电子产品、珠宝首饰、针纺织品、化妆品、保健用品、家用电器、五金产品、日用百货、服装鞋帽、工艺美术品、厨房设备、通讯设备、文具用品、装饰材料（危险化学品除外）、体育用品、汽车零配件、计算机软硬件及外围辅助设备、塑料制品、金属制品（稀贵金属除外）的批发、零售；设计、制作、代理国内广告业务，发布国内户外广告业务，酒店设备、家居用品、一般劳保用品、卫浴洁具、环保设备、预包装食品的销售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）
佛山市汇明启商贸有限责任公司,,刘秀敏,500万人民币,-,2016-01-05,2022-03-31,2016-01-05 至 无固定期限,在业,广东省,佛山市,南海区,有限责任公司(自然人投资或控股),批发业,-,91440605MA4UL8550X,91440605MA4UL8550X,440682000698025,MA4UL855-0,2,"13431691159	","	13392204158	;	0757-85576700",佛山市南海区大沥镇沥东倣尧村祠堂后60号仓库之二,-,"125268622@qq.com	;	18927202832@163.com	;	61654256@qq.com	;	",酒、饮料及茶叶批发；酒、饮料及茶叶零售；纺织品、针织品及原料批发；纺织品及针织品零售；服装批发；服装零售；其他家庭用品批发；其他日用品零售；厨房、卫生间用具及日用杂货批发；厨房用具及日用杂品零售；汽车零配件批发；汽车零配件零售；金属及金属矿批发；其他未列明批发业。(依法须经批准的项目，经相关部门批准后方可开展经营活动)
涡阳县惠隆商贸有限公司,,葛慧,500万人民币,-,2021-11-17,2021-11-17,2021-11-17 至 无固定期限,存续,安徽省,亳州市,涡阳县,有限责任公司(自然人独资),零售业,-,91341621MA8NE0DR2L,91341621MA8NE0DR2L,341621000263778,MA8NE0DR2,0,18656717222,-,涡阳县胜利西路中涡馆北266米路东,-,"865623819@qq.com	;	",一般项目：工艺美术品及礼仪用品销售（象牙及其制品除外）；家用电器销售；皮革销售；日用百货销售；针纺织品销售；玩具销售；灯具销售；汽车装饰用品销售；纸制品销售；体育用品及器材零售；卫生洁具销售；五金产品零售；服装服饰零售；美发饰品销售（除许可业务外，可自主依法经营法律法规非禁止或限制的项目）许可项目：烟草制品零售；食品销售（依法须经批准的项目，经相关部门批准后方可开展经营活动）
成都慧葛迪宁商贸有限公司,,牛辉,100万人民币,-,2021-08-30,2021-08-30,2021-08-30 至 无固定期限,存续,四川省,成都市,锦江区,有限责任公司(自然人投资或控股),批发业,-,91510104MA6BRR009Y,91510104MA6BRR009Y,510104002675924,MA6BRR009,-,18384614071,-,四川省成都市锦江区滨江东路166号1栋3楼1号附579号（自编号）,-,-,一般项目：化妆品零售；软件开发；软件销售；通讯设备销售；珠宝首饰批发；珠宝首饰零售；办公用品销售；办公设备销售；照相器材及望远镜零售；户外用品销售；日用品销售；体育用品及器材零售；体育用品及器材批发；互联网销售（除销售需要许可的商品）；家具销售；日用百货销售；服装服饰批发；服装服饰零售；针纺织品销售；鞋帽批发；鞋帽零售；箱包销售；皮革制品销售；工艺美术品及礼仪用品销售（象牙及其制品除外）；工艺美术品及收藏品批发（象牙及其制品除外）；家用电器销售；日用家电零售；建筑材料销售；五金产品批发；五金产品零售；汽车零配件零售；汽车零配件批发；汽车装饰用品销售；化妆品批发；电子产品销售；光通信设备销售；母婴用品销售；玩具、动漫及游艺用品销售；玩具销售；机械设备销售；乐器零售；乐器批发；乐器零配件销售；图文设计制作；办公服务；专业设计服务；平面设计；企业形象策划；企业管理咨询；市场营销策划；广告设计、代理。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）
