企业名称,登记机关,法定代表人,注册资本,实缴资本,成立日期,核准日期,营业期限,所属省份,所属城市,所属区县,电话,统一社会信用代码,纳税人识别号,工商注册号,组织机构代码,参保人数,企业类型,所属行业,曾用名,注册地址,最新年报地址,网址,经营范围,匹配状态
崇左市流泉商贸有限公司,崇左市江州区市场监督管理局,周俊全,100万(元),-,2021-05-31,2021-05-31,-,广西壮族自治区,崇左市,江州区,19978186020,91451400MA5QH3211W,91451400MA5QH3211W,451400000124804,MA5QH321-1,-,有限责任公司(自然人投资或控股),零售业,-,崇左市江州区石景林街道办卜利村旧村屯（岜模细山脚下）,崇左市江州区石景林街道办卜利村旧村屯（岜模细山脚下）,-,一般项目：五金产品零售；日用百货销售；日用杂品销售；化妆品零售；机械零件、零部件销售；建筑材料销售；计算机软硬件及辅助设备零售；办公设备耗材销售；通讯设备销售；皮革制品销售；文具用品零售；照明器具销售；高性能有色金属及合金材料销售；建筑防水卷材产品销售；防腐材料销售；涂料销售（不含危险化学品）；保温材料销售；日用玻璃制品销售；金属材料销售；冶金专用设备销售；环境保护专用设备销售；建筑工程用机械销售；礼品花卉销售；建筑装饰材料销售；水泥制品销售；园林绿化工程施工；建筑工程机械与设备租赁；农副产品销售；新鲜水果零售（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）,成功
深圳市盐田区有德贸易商行,盐田局,刘星,15万(元),-,2022-11-25,2022-11-25,-,广东省,深圳市,盐田区,-,92440300MA5HKTX77R,-,440300311396625,MA5HKTX7-7,-,个体工商户,批发业,-,深圳市盐田区盐田街道明珠社区石头围老围41号101,-,-,日用品销售；办公用品销售；文具用品批发；电子产品销售；玩具、动漫及游艺用品销售；服装服饰零售；母婴用品销售；新鲜水果零售；新鲜蔬菜零售；体育用品及器材零售；厨具卫具及日用杂品零售；汽车零配件批发；家居用品销售。^无,成功
成都胜有德量商贸有限公司,武侯区市场和质量监督管理局,王威克,10万(元),-,2018-11-21,2018-11-21,-,四川省,成都市,武侯区,15328046957,91510107MA64H47N8X,91510107MA64H47N8X,510107001672987,MA64H47N-8,-,有限责任公司(自然人独资),批发业,-,成都市武侯区九康六路66号附22号,成都市武侯区九康六路66号附22号,-,销售：日用百货、电子产品、服装、鞋帽、一类医疗器械、通讯器材、玩具、眼镜、工艺美术品、化妆品、农副产品；大数据技术服务；国内广告的设计、制作、代理及发布；企业营销策划；组织策划文化艺术交流活动（依法须经批准的项目，经相关部门批准后方可开展经营活动）。,成功
广州市花都区狮岭镇豆有德禄百货商行,广州市花都区市场监督管理局合益所,彭珂欣,8万(元),-,2023-02-16,2023-02-17,-,广东省,广州市,花都区,-,92440114MAC79XFD66,-,440121604058221,MAC79XFD-6,-,个体工商户,批发业,-,广州市花都区狮岭镇康健东路5号之二05号商铺,-,-,箱包销售;玩具销售;化妆品零售;互联网销售（除销售需要许可的商品）;日用玻璃制品销售;美发饰品销售;鞋帽批发;食品互联网销售（仅销售预包装食品）;皮革销售;厨具卫具及日用杂品批发;日用口罩（非医用）销售;日用百货销售;厨具卫具及日用杂品零售;电子产品销售;日用品销售;日用家电零售;汽车装饰用品销售;鞋帽零售;日用杂品销售;日用口罩（非医用）销售;日用玻璃制品销售;玩具、动漫及游艺用品销售;工艺美术品及收藏品零售（象牙及其制品除外）;皮革制品销售;户外用品销售;日用品批发;服装服饰批发;服装服饰零售;针纺织品销售;住宅室内装饰装修;,成功
厦门达斯奇贸易有限公司,厦门市思明区市场监督管理局,杨磊,100万(元),50万(元),2014-07-01,2019-06-20,-,福建省,厦门市,思明区,13859953291,91350203302904910Q,91350203302904910Q,350203200462939,30290491-0,-,有限责任公司(自然人独资),批发业,-,厦门市思明区思明南路131号之41,厦门市思明区思明南路131号之41,-,服装批发；鞋帽批发；服装零售；鞋帽零售；化妆品及卫生用品批发；厨房、卫生间用具及日用杂货批发；灯具、装饰物品批发；文具用品批发；五金产品批发；计算机、软件及辅助设备批发；钟表、眼镜零售；箱、包零售；厨房用具及日用杂品零售；文具用品零售；计算机、软件及辅助设备零售；五金零售；灯具零售；家具零售；涂料零售；卫生洁具零售；木质装饰材料零售；陶瓷、石材装饰材料零售；互联网销售。,成功
宁波市鄞州轩琦化妆品有限公司,宁波市鄞州区市场监督管理局,程云鹏,20万(元),20万(元),2011-09-08,2021-03-17,-,浙江省,宁波市,鄞州区,13867885726,91330212580540440T,91330212580540440T,330212000269190,58054044-0,-,有限责任公司(自然人投资或控股),批发业,-,宁波市鄞州区天达巷252号1105室,宁波市鄞州区天达巷252号1105室,-,化妆品、美容美发用品、日用百货的批发、零售；企业管理咨询。,成功
合肥维都服饰有限公司,合肥市庐阳区市场监督管理局,张海燕,50万(元),-,2022-09-26,2022-09-26,-,安徽省,合肥市,庐阳区,18056062882,91340103MA8PHCBW1H,91340103MA8PHCBW1H,340103000517629,MA8PHCBW-1,-,有限责任公司(自然人投资或控股),纺织服装、服饰业,-,安徽省合肥市庐阳区亳州路街道沿河西路万家华庭c楼1202室,安徽省合肥市庐阳区亳州路街道沿河西路万家华庭c楼1202室,-,一般项目：服装服饰批发；服装服饰零售；服装辅料销售；鞋帽零售；鞋帽批发；化妆品批发；化妆品零售；日用百货销售；箱包销售；家居用品销售；针纺织品及原料销售；日用品销售；日用品批发；二手日用百货销售；日用玻璃制品销售；日用木制品销售；家用电器销售；劳动保护用品销售；礼品花卉销售；家用电器零配件销售；母婴用品销售；皮革销售；园艺产品销售；汽车装饰用品销售；棕制品销售；产业用纺织制成品销售；美发饰品销售；工艺美术品及礼仪用品销售（象牙及其制品除外）；互联网销售（除销售需要许可的商品）（除许可业务外，可自主依法经营法律法规非禁止或限制的项目）,成功
杭州阳昇服饰有限责任公司,杭州市高新区（滨江）市场监督管理局,叶华珍,100万(元),-,2022-02-21,2022-02-21,-,浙江省,杭州市,滨江区,15355440206,91330108MA7H64M84E,91330108MA7H64M84E,330108000853346,MA7H64M8-4,-,有限责任公司(自然人投资或控股),批发业,-,浙江省杭州市滨江区西兴街道滨文路5-2号1幢5楼516室,浙江省杭州市滨江区西兴街道滨文路5-2号1幢5楼516室,-,一般项目：服装服饰批发(除依法须经批准的项目外，凭营业执照依法自主开展经营活动)。,成功
广州莫妮卡服饰有限公司,广州市南沙区市场监督管理局,叶胤茂,100万(元),-,2019-02-21,2019-02-21,-,广东省,广州市,南沙区,13800138000,91440101MA5CLTKT5G,91440101MA5CLTKT5G,440110002868984,MA5CLTKT-5,-,有限责任公司(自然人独资),批发业,-,广州市南沙区丰泽东路106号（自编1号楼）X1301-I7362（集群注册）（JM）,广州市南沙区丰泽东路106号（自编1号楼）X1301-I7362（集群注册）（JM）,-,皮革及皮革制品批发;商品批发贸易（许可审批类商品除外）;箱、包批发;服装批发;清洁用品批发;互联网商品销售（许可审批类商品除外）;货物进出口（专营专控商品除外）;化妆品及卫生用品批发;玩具批发;眼镜批发;钟表批发;鞋批发;帽批发;家用电器批发;电子产品批发;文化研究;电子产品零售;木制、塑料、皮革日用品零售;装饰用塑料、化纤、石膏、布料零售;帽零售;鞋零售;钟表零售;眼镜零售;玩具零售;商品零售贸易（许可审批类商品除外）;互联网商品零售（许可审批类商品除外）;百货零售（食品零售除外）;化妆品及卫生用品零售;服装零售;箱、包零售;科技中介服务;科技信息咨询服务;科技项目代理服务;酒类批发;预包装食品批发;预包装食品零售;货物专用运输（冷藏保鲜）,成功
西安翼行电子科技有限公司,西安市碑林区市场监督管理局,曹国强,50万(元),-,2016-09-27,2020-06-19,-,陕西省,西安市,碑林区,029-62300886,91610103MA6TYTJBXB,91610103MA6TYTJBXB,610103100105198,MA6TYTJB-X,-,有限责任公司(自然人投资或控股),零售业,-,陕西省西安市碑林区长安北路14号西安国际奥林匹克中心广场A座1幢1单元11407室,陕西省西安市碑林区长安北路14号西安国际奥林匹克中心广场A座1幢1单元11407室,-,一般项目：技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；计算机软硬件及辅助设备批发；计算机软硬件及辅助设备零售；电子产品销售；软件开发；日用百货销售；文具用品零售；体育用品及器材零售；五金产品零售；建筑材料销售；服装服饰零售；箱包销售；建筑装饰材料销售；办公用品销售；家用电器销售；化妆品零售；针纺织品销售；工艺美术品及收藏品零售（象牙及其制品除外）；玩具销售；塑料制品销售；环保咨询服务；照明器具销售；电子元器件零售；化工产品销售（不含许可类化工产品）；广告设计、代理；广告发布（非广播电台、电视台、报刊出版单位）；广告制作；会议及展览服务。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）,成功
四季健康科技（厦门）有限公司,厦门市思明区市场监督管理局,黄少武,100万(元),-,2015-10-30,2023-03-28,2015-10-30 至 2065-10-29,福建省,厦门市,思明区,18567909707,91350203MA2XND853G,91350203MA2XND853G,350203200606016,MA2XND85-3,-,有限责任公司(自然人投资或控股),批发业,-,厦门市思明区南投路11号荣鑫盛营运中心17层05单元之六,厦门市思明区南投路11号荣鑫盛营运中心17层05单元之六,-,软件开发；服装批发；保健食品零售；酒、饮料及茶叶类预包装食品零售（不含冷藏冷冻食品）；特殊医学用途配方食品零售；粮油类预包装食品零售（不含冷藏冷冻食品）；其他未列明预包装食品零售（不含冷藏冷冻食品）；鞋帽批发；纺织品、针织品及原料批发；纺织品及针织品零售；服装零售；鞋帽零售；互联网销售；信息系统集成服务；信息技术咨询服务；数据处理和存储服务；集成电路设计；动画、漫画设计、制作；其他互联网服务（不含需经许可审批的项目）；其他未列明商务服务业（不含需经许可审批的项目）；其他日用品零售；灯具零售；五金零售。,成功
成都贝丽儿服装有限公司,金牛区市场和质量监督管理局,曹小丽,50万(元),-,2017-02-17,2018-05-28,-,四川省,成都市,金牛区,19915651335,91510106MA62QEK31K,91510106MA62QEK31K,510106000685220,MA62QEK3-1,1人,有限责任公司(自然人独资),批发业,-,成都市金牛区金泉街道两河路555号,成都市金牛区金泉街道两河路555号,www.cdblefz.com,设计、销售：服装；销售：纺织品、鞋帽；网上贸易代理。 （依法须经批准的项目，经相关部门批准后方可开展经营活动）。,成功
四川梦娟服装有限公司,金牛区市场监督管理局,王族连,100万(元),-,2019-07-09,2019-07-09,-,四川省,成都市,金牛区,13336089349,91510106MA66P5WB73,91510106MA66P5WB73,510106001171953,MA66P5WB-7,1人,有限责任公司(自然人投资或控股),零售业,-,成都市金牛区茶店子安蓉路8号4幢1单元3楼3003号,成都市金牛区茶店子安蓉路8号4幢1单元3楼3003号,-,销售：服装、针纺织品、化妆品、办公用品、鞋帽、生活日用品；网上贸易代理；食品经营。（依法须经批准的项目，经相关部门批准后方可展开经营活动）。,成功
广州非町服装有限公司,广州市海珠区市场监督管理局,陈健,100万(元),-,2020-01-03,2021-09-13,-,广东省,广州市,海珠区,18688882715,91440101MA5D3RHE01,91440101MA5D3RHE01,440105003026949,MA5D3RHE-0,12人,有限责任公司(自然人投资或控股),批发业,-,"广州市海珠区逸景路464号401房40930,40931,40932,40933","广州市海珠区逸景路464号401房40930,40931,40932,40933",-,箱、包批发;互联网商品销售（许可审批类商品除外）;商品批发贸易（许可审批类商品除外）;化妆品及卫生用品批发;帽批发;鞋批发;头饰批发;服装辅料批发;服装批发;纺织品、针织品及原料批发;纺织品及针织品零售;服装零售;服装辅料零售;头饰零售;鞋零售;帽零售;商品零售贸易（许可审批类商品除外）;互联网商品零售（许可审批类商品除外）;服装和鞋帽出租服务;针织品、纺织品、服装的检测;箱、包零售;贸易咨询服务;百货零售（食品零售除外）;化妆品及卫生用品零售;,成功
巨野佳和超市有限公司,巨野县市场监督管理局,李鑫,15万(元),-,2020-01-21,2020-05-12,-,山东省,菏泽市,巨野县,18305300733,91371724MA3REJ6C14,91371724MA3REJ6C14,371724200103743,MA3REJ6C-1,-,有限责任公司(自然人独资),零售业,-,山东省菏泽市巨野县永丰街道人民路中段路南,山东省菏泽市巨野县永丰街道人民路中段路南,-,预包装食品、散装食品、饮料、乳制品（含婴幼儿配方乳粉）、保健食品、鞋帽、服装、家用电器、通讯器材、电子产品、珠宝首饰、工艺美术品、 五金交电、纺织品及针织品、箱、包、厨房用具及日用杂品、图书、报刊、音像制品及电子出版物、乐器、照相器材及其他日用品、小百货、洗化用品、化妆品及卫生用品、文具用品、体育用品及器材、玩具、小饰品、家具及室内装饰材料、计划生育用品、钟表、眼镜、II类医疗器械的销售及网上销售（不得从事增值电信、金融业务）；卷烟、雪茄烟的零售；食品加工零售；衣服洗涤服务；餐饮；美容美体、美甲；儿童乐园、KTV、游艺娱乐（以上范围有效期限以许可证为准）；电子产品维修；房产、场地及柜台租赁；摄影扩印服务；商场物业管理、停车场服务、配送服务（快递业务除外）；普通货运；货物专用运输（冷藏、罐式、集装箱）；仓储；广告设计、制作、发布、代理，票务代售。（以上范围危险化学品除外）（依法须经批准的项目，经相关部门批准后方可开展经营活动）,成功
广州晨雨电子商务有限公司,广州市白云区市场监督管理局,范倩,10万(元),-,2020-06-15,2020-06-15,-,广东省,广州市,白云区,18148973401,91440101MA9UMFGY1Y,91440101MA9UMFGY1Y,440111004772495,MA9UMFGY-1,-,有限责任公司(自然人独资),零售业,-,广州市白云区新市南街22号204房,广州市白云区新市南街22号204房,-,木制、塑料、皮革日用品零售；汽车零售；汽车零配件零售；其他人造首饰、饰品零售；宝石饰品零售；体育用品及器材零售；箱、包零售；鞋零售；服装零售；机械配件零售；卫生洁具零售；家具零售；灯具零售；五金零售；电子产品零售；日用家电设备零售；玩具零售；婴儿用品零售；日用灯具零售；厨房用具及日用杂品零售；日用杂品综合零售；百货零售（食品零售除外）；电子商务信息咨询；电子产品批发；五金产品批发；家居饰品批发；家具批发；家具安装；家用厨房电器具制造；机械配件批发；电视设备及其配件批发；照明灯光设计服务；汽车零配件批发；汽车零部件及配件制造（不含汽车发动机制造）,成功
广元市晨雨商贸有限责任公司,广元市利州区市场监督管理局,王执,100万(元),-,2023-02-07,2023-02-07,-,四川省,广元市,利州区,-,91510802MAC82E70XP,91510802MAC82E70XP,-,MAC82E70-X,-,有限责任公司(自然人独资),零售业,-,四川省广元市利州区东坝办事处万源新区滨河路南侧万达广场（西区）2栋15-6号,-,-,一般项目：建筑材料销售；建筑装饰材料销售；日用品销售；日用百货销售；五金产品零售；五金产品批发；劳动保护用品销售；办公设备销售；计算机软硬件及辅助设备零售；计算机软硬件及辅助设备批发；机械设备销售；劳务服务（不含劳务派遣）；互联网销售（除销售需要许可的商品）；日用陶瓷制品销售；建筑用钢筋产品销售；食品销售（仅销售预包装食品）；广告制作；广告发布；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；新鲜蔬菜零售；新鲜蔬菜批发；鲜肉零售；鲜肉批发；包装服务。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）许可项目：建筑劳务分包。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）,成功
沂水县晨雨商贸有限公司,沂水县市场监督管理局,张德利,10万(元),-,2020-06-02,2020-06-02,-,山东省,临沂市,沂水县,18769914555,91371323MA3T6QK853,91371323MA3T6QK853,371323200140228,MA3T6QK8-5,-,有限责任公司(自然人独资),零售业,-,沂水县院东头乡西墙峪村,沂水县院东头乡西墙峪村,-,销售及网上销售：日用百货、酒店用品、电子产品、化妆品、办公用品、服装鞋帽、电器、安防器材、钢材、铁艺制品、不锈钢制品、水处理设备、卫生洁具、防水材料、制冷设备、机电产品、计算机及耗材、办公自动化设备、电子产品、办公用品、音乐设备、实验室设备、消防器材、五金交电、电线电缆、电动工具、家用电器、健身器材、工量刃具、仪器仪表、医疗器械、陶瓷制品、橡胶制品、工艺礼品、箱包、乐器、汽车及配件、玻璃制品、石油机械配件、窗帘、教学设备、预包装食品、散装食品、农副产品、生鲜水产品、塑料制品（不含医用）、化工产品（不含危险品及易制毒化学品）、文体用品（不含书籍）、通讯器材（不含地面卫星接收及无线发射装置）；广告设计、制作、代理及发布；餐饮服务；二手车经销、鉴定评估、租赁、置换、检测维修、配件供应、美容装饰、售后服务；代办车辆过户、转籍、上牌、保险手续；汽车零售。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,成功
贵州晨雨车服贸易有限公司,贵阳市修文县市场监督管理局,罗松,10万(元),-,2021-11-19,2021-11-19,-,贵州省,贵阳市,修文县,18302584272,91520123MA7D94UC05,91520123MA7D94UC05,520123000315901,MA7D94UC-0,-,有限责任公司(自然人投资或控股),批发业,-,贵州省贵阳市修文县龙场街道油落街20号,贵州省贵阳市修文县龙场街道油落街20号,-,法律、法规、国务院决定规定禁止的不得经营；法律、法规、国务院决定规定应当许可（审批）的，经审批机关批准后凭许可（审批）文件经营;法律、法规、国务院决定规定无需许可（审批）的，市场主体自主选择经营。（汽车零配件零售；汽车装饰用品销售；汽车零配件批发；机动车修理和维护；橡胶制品销售；塑料制品销售；电子元器件与机电组件设备销售；五金产品零售；机械零件、零部件销售；日用百货销售（依法须经批准的项目，经相关部门批准后方可开展经营活动））,成功
